Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Category,
Windows,JTC_GH Window T01,FW-10 1000 x 1000,JTC_GH Window T01,,,,,Fixed W-10 1000 x 1000,,,,MCR18-04-01
Windows,JTC_Awning Window,AW 750 x 900,JTC_Awning Window,B2020100,Windows,,,AW 750 x 900,,,,MCR18-07-01
Windows,JTC_Awning Window,AW 750 x 600,JTC_Awning Window,B2020100,Windows,,,AW 750 x 600,,,,MCR18-07-01
Windows,JTC_Window_Casement_Single Panel,CW 750 x 1800,JTC_Window_Casement_Single Fixed Panel,,,,,CW 750 x 1800,,,,MCR18-04-01
Windows,JTC_Window_Casement_Single Fixed Panel,CW 750 x 1800,JTC_Window_Casement_Single Fixed Panel,,,,,CW 750 x 1800,,,,MCR18-04-01
Windows,JTC_Internal Fixed Window-15,AWT76 1500 x 3000,JTC_Internal Fixed Window-15,,,,,AWT76 1500 x 3000,,,,MCR18-04-01
Windows,,,JTC_Glass_Block_with Joints,,,,,,,,,MCR18-01-01
Windows,,,JTC_ESS_Louvre,,,,,,,,,MCR18-02-01
Windows,,,JTC_Glass_Block_with Joints Unit 1,,,,,,,,,MCR18-01-01
Windows,,,JTC_Fixed Louvre,,,,,,,,,MCR18-03-01
Windows,JTC_Vent Block,EVB 1400 x 600 General,JTC_Vent Block,,,,,EVB 1400 x 600,,"Concrete, Precast",,MCR18-01-01
Windows,JTC_Vent Block,EVB 2400 x 600 General,JTC_Vent Block,,,,,EVB 2400 x 600,,"Concrete, Precast",,MCR18-01-01
Windows,JTC_Window_Casement_Single Panel_FAP,CW 750 x 1800,JTC_Window_Casement_Single Panel_FAP,,,,,CW 750 x 1800,,,,MCR18-04-01
Windows,JTC_GH Window T02,SW-14 1400 x 1000 Side Hung,JTC_GH Window T02,,,,,SW-14 1400 x 1000 Side Hung,,,,MCR18-05-01
Windows,JTC_GH Window T02,SW-10 1000 x 1000 Side Hung,JTC_GH Window T02,,,,,SW-10 1000 x 1000 Side Hung,,,,MCR18-05-01
Walls,Basic Wall,External_PC_150mm with Tile Finish,Basic Wall,,,,,External_PC_150mm with Tile Finish,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,External_PC_150mm with Skim Coat,Basic Wall,,,,,External_PC_150mm with Skim Coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,External_RC_200mm with Skim coat,Basic Wall,,,,,External_RC_200mm with Skim coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_PC_100mm With Skim Coat,Basic Wall,,,,,Internal_PC_100mm With Skim Coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_PC_120mm With Tile Finish,Basic Wall,,,,,Internal_PC_120mm With Tile Finish,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,External_PC_200mm with Textured,Basic Wall,,,,,External_PC_200mm with Textured,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Aluminium Cladding_100mm,Basic Wall,,,,,Aluminium Cladding_100mm,Aluminum,,,MCR17-13-01
Walls,Basic Wall,External_RC_230mm with Skim coat,Basic Wall,,,,,External_RC_230mm with Skim coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_Toilet Wall Tiles_300x600,Basic Wall,,,,,JTC_Toilet Wall Tiles_300x600,<By Category>,,,MCR17-13-01
Walls,Basic Wall,Toilet Maintenance Ledge & Toilet Wall Tiles 300*600,Basic Wall,,,,,Toilet Maintenance Ledge & Toilet Wall Tiles 300*600,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_PC_200mm with Skim Coat,Basic Wall,,,,,Internal_PC_200mm with Skim Coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_RC_50mm With Tile Finish,Basic Wall,,,,,Internal_RC_50mm With Tile Finish,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_Toilet Wall Tiles_300x300,Basic Wall,,,,,JTC_Toilet Wall Tiles_300x300,<By Category>,,,MCR17-13-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,CurtainPanel,,,,,GlazedPanel_Single_Clear,,,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Center,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,PD_Double Swing Panel,,,,,PD_Double Swing Panel,,,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Curtain Wall,,,,,JTC_GlazedPanel_Single_Clear,<By Category>,,,MCR17-04-01
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,PD_TOp Hung Panel,,,,,PD_TOp Hung Panel,,,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,CurtainPanel,,,,,GlazedPanel_Single_Clear,,,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Center,,<By Category>,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,PD_CW Door,C1020,Interior Doors,,,PD_CW Door,,,,MCR17-04-01
Walls,Curtain Wall,JTC_CW_10745mm,Curtain Wall,,,,,JTC_CW_10745mm,<By Category>,,,MCR17-04-01
Walls,Basic Wall,Internal_RC_200mm with Skim Coat,Basic Wall,,,,,Internal_RC_200mm with Skim Coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_RC_120mm With Tile Finish,Basic Wall,,,,,Internal_RC_120mm With Tile Finish,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,Internal_RC_100mm With Skim Coat,Basic Wall,,,,,Internal_RC_100mm With Skim Coat,Concrete - RC Cast In Situ,,,MCR17-03-01
Walls,Curtain Wall,JTC_CW_10745mm,PD_CW Door,C1020,Interior Doors,,,2000 x 2400,,,,MCR17-04-01
Walls,Basic Wall,JTC_RC_200_Int,Basic Wall,,,,,JTC_RC_200_Int,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_200_Ext,Basic Wall,,,,,JTC_RC_200_Ext,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_150_Ext,Basic Wall,,,,,JTC_RC_150_Ext,Concrete - Cast In Situ,,,MCR17-03-01
