Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
1,Folder,MCR01,MCR01 - Casework / Joinery,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR01-01,Cabinetry,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR01-01-01,Casework (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled using basic geometry; linework to indicate detail
2. Basic diversification by type
3. Bulkheads not modelled as part of item - modelled as ceiling/wall combo.",,,To Do,,[ ]Uniclass: Pr_40_30_78_29 (Filing cabinets),,,,,,,,,,,
4,Item,MCR01-01-01-01,CWJ-TMB-CBNT: 300W*900H,Family/Type.,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,7664a1eb-ef1b-4709-9a9e-3fd725d8d799,IFC,,ShelfMaterial,,Any text,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,56b5f1be-beea-4fde-9e57-0dd9aede3ef7,Quantification,,OverallHeight,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,38850436-21ee-478e-bd6e-b93e48fb5350,Quantification,,OverallLength,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0921f9df-c22b-4990-ad27-3a4848de7423,Quantification,,OverallWidth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f24c505a-0f25-496c-a7e0-654c50e434ef,Specification,,MaterialSource,"to fill in the source country of material, e.g. Singapore, Malaysia, etc.",Any text,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
