OverallLeafHeight,FlushBoltw/Socket,AcousticRating,Default Thickness,Valid
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
1800,TRUE,Poor,80,FALSE
1800,TRUE,Poor,80,FALSE
2100,TRUE,Good,100,FALSE
2000,FALSE,Excellent,120,TRUE
,TRUE,Poor,80,FALSE
