Category,Structural Material,Object Description,Type Name
brick wall,metal,glass roof,wall
brick wall,metal,metal staircase,door
brick wall,brick,wooden door,wall
dry wall,glass,wooden door,wall
dry wall,brick,metal staircase,glass roof
glass roof,metal,brick wall,staircase
glass door,metal,dry wall,door
glass door,drywall,glass door,door
dry wall,drywall,glass door,wall
brick wall,drywall,wooden door,staircase
staircase,wood,wooden door,staircase
general door,brick,glass door,wall
dry wall,drywall,glass roof,wall
general door,drywall,brick wall,door
glass door,metal,dry wall,staircase
glass door,wood,metal staircase,staircase
staircase,drywall,brick wall,wall
brick wall,brick,brick wall,door
glass door,metal,brick wall,door
glass roof,brick,glass roof,glass roof
staircase,drywall,dry wall,wall
dry wall,drywall,dry wall,glass roof
glass roof,brick,brick wall,glass roof
general door,drywall,glass roof,staircase
glass door,wood,glass door,staircase
dry wall,metal,wooden door,door
glass roof,drywall,glass door,door
dry wall,wood,brick wall,wall
glass door,brick,glass roof,door
general door,drywall,dry wall,glass roof
staircase,wood,glass roof,staircase
brick wall,brick,metal staircase,door
glass roof,brick,glass door,glass roof
glass roof,drywall,dry wall,staircase
general door,glass,glass roof,door
glass roof,metal,dry wall,door
glass door,wood,glass roof,staircase
glass door,metal,brick wall,door
general door,drywall,metal staircase,wall
dry wall,drywall,glass door,door
staircase,glass,glass door,glass roof
staircase,brick,brick wall,door
glass roof,metal,wooden door,wall
glass door,metal,glass door,staircase
staircase,brick,dry wall,wall
staircase,glass,dry wall,staircase
general door,glass,brick wall,door
glass door,brick,glass door,wall
dry wall,glass,dry wall,staircase
glass door,wood,glass door,wall
glass roof,brick,brick wall,glass roof
dry wall,metal,dry wall,wall
staircase,wood,metal staircase,glass roof
dry wall,metal,brick wall,wall
general door,metal,glass roof,door
glass door,brick,glass door,door
dry wall,metal,glass roof,glass roof
staircase,glass,brick wall,glass roof
staircase,glass,metal staircase,door
staircase,drywall,glass roof,glass roof
staircase,metal,brick wall,staircase
glass roof,wood,dry wall,wall
glass roof,drywall,glass door,wall
glass door,metal,dry wall,door
general door,drywall,wooden door,glass roof
glass roof,brick,metal staircase,door
brick wall,metal,dry wall,staircase
glass roof,glass,wooden door,door
glass roof,glass,glass door,staircase
glass roof,drywall,dry wall,staircase
general door,glass,dry wall,wall
brick wall,glass,dry wall,staircase
glass roof,glass,wooden door,glass roof
brick wall,brick,dry wall,glass roof
brick wall,glass,wooden door,wall
general door,metal,glass door,glass roof
glass roof,metal,glass roof,staircase
staircase,drywall,glass roof,glass roof
glass door,drywall,glass door,glass roof
dry wall,wood,brick wall,glass roof
glass door,brick,metal staircase,glass roof
glass roof,metal,glass door,glass roof
staircase,drywall,glass door,door
general door,brick,dry wall,glass roof
brick wall,brick,dry wall,staircase
brick wall,brick,brick wall,staircase
dry wall,drywall,glass roof,wall
general door,brick,metal staircase,wall
brick wall,brick,glass door,wall
glass roof,drywall,glass door,wall
brick wall,brick,dry wall,staircase
brick wall,wood,brick wall,staircase
dry wall,metal,metal staircase,wall
glass roof,metal,brick wall,staircase
dry wall,glass,metal staircase,staircase
brick wall,brick,dry wall,staircase
glass roof,glass,glass door,glass roof
staircase,drywall,dry wall,staircase
general door,drywall,dry wall,glass roof
brick wall,metal,dry wall,staircase
staircase,drywall,wooden door,glass roof
brick wall,metal,glass roof,wall
general door,glass,glass door,staircase
glass door,glass,dry wall,wall
staircase,brick,metal staircase,door
glass door,wood,glass roof,glass roof
general door,wood,glass door,wall
glass door,brick,brick wall,staircase
glass roof,drywall,glass door,door
general door,drywall,wooden door,wall
glass door,brick,dry wall,wall
staircase,wood,dry wall,door
glass roof,metal,dry wall,staircase
dry wall,wood,wooden door,door
staircase,wood,wooden door,glass roof
brick wall,wood,brick wall,door
staircase,brick,glass door,staircase
staircase,metal,wooden door,glass roof
glass door,glass,brick wall,glass roof
general door,wood,wooden door,wall
general door,glass,metal staircase,wall
glass door,wood,metal staircase,staircase
general door,wood,dry wall,wall
general door,glass,metal staircase,wall
glass door,brick,glass roof,wall
glass door,brick,glass door,glass roof
glass door,wood,wooden door,staircase
dry wall,drywall,brick wall,door
glass roof,drywall,wooden door,staircase
glass roof,metal,wooden door,staircase
brick wall,wood,dry wall,wall
glass roof,glass,wooden door,door
glass door,glass,dry wall,glass roof
brick wall,brick,dry wall,glass roof
dry wall,brick,brick wall,door
